-0.049778517,-0.001966454,-0.015819361,0.061086893,0.026254145,0.008917045,-0.049281567,0.012495728,0.009700503,-0.001235816
-0.032015212,0.009018055,0.028626487,-0.04914476,0.020352805,0.016587004,0.005824803,0.007068874,0.053535838,-0.088881984
0.009240395,0.05172494,-0.012363588,-0.007414097,0.026226604,-0.04103913,-0.009468295,0.07022859,-0.033781867,0.039685678
-0.020774756,0.051469624,-0.014659953,0.08749455,0.022203242,-0.034191385,0.08963358,0.043709494,-0.008709886,-0.08265049
-0.053286027,0.017179176,0.07411856,-0.008224663,0.062852554,-0.001249137,0.028190508,-0.011441343,-0.06986055,-0.0003017
0.01424353,-0.052641083,-0.023192566,-0.025866492,0.06809249,-0.03404009,-0.014438977,0.001429322,0.06989486,0.001145049
-0.009953177,-0.031678725,0.04271695,-0.005333253,0.013576323,-0.031711504,0.033762395,0.001071633,-0.073678136,0.032799285
0.08748652,-0.05498433,-0.045593712,-0.010642356,0.017863471,0.10959405,-0.008204729,0.026774526,-0.0200686,0.018480234
0.070913605,-0.015644664,-0.002873654,-0.003002987,-0.01532429,0.07914763,0.026287397,-0.013246997,-0.10643005,0.002688892
0.025636747,-0.006300341,-0.0677247,-0.011445218,-0.023452956,-0.06175698,0.10251543,-0.000290782,0.017207995,-0.003650807
0.01704851,0.021972207,0.053474452,-0.07733881,0.025478637,-0.061550368,0.020896561,-0.044102553,0.02034517,0.037602153
0.001892855,-0.084718145,-0.08349038,-0.110927425,-0.06572063,-0.089651786,-0.05100426,-0.024405293,-0.001019181,0.09827739
0.34239846,0.13409223,-0.0725416,0.39354515,0.007105434,-0.0785695,0.122425586,-0.75696397,0.12423165,0.53493077
1.1317846,-0.6288278,0.38310418,0.5691473,-0.1611535,-0.04383255,-0.019404417,-0.77285445,-0.5575335,0.42193294
0.11532482,-0.08204395,-0.06212798,-0.023469338,-0.010150486,-0.025144553,0.07088959,0.05982898,-0.024139136,0.005879807
0.104379475,0.037677836,-0.11003383,-0.049211055,0.07378643,-0.08265007,-0.03801343,-0.003196629,0.033535343,-0.024961602
-0.015849119,0.018610002,-0.09673705,0.007524825,0.005432194,-0.001094127,-0.002456254,0.054553628,0.061370622,0.06580321
-0.1157662,0.08591504,0.12018023,-0.12183226,-0.18428756,-0.08365987,0.057827163,0.055107772,-0.018688288,0.023600068
-0.039115716,0.028242433,0.02287041,0.06393039,-0.051536545,-0.0738785,-0.03452805,-0.15545264,-0.080830194,-0.12882061
-0.050330736,-0.05813238,-0.021138549,-0.03832317,0.037127424,0.00275478,0.003200935,0.004121403,-0.01685669,-0.00724113
0.092070244,0.026008626,-0.046066664,-0.040342353,0.12377313,-0.093050085,0.15905696,-0.07879676,-0.044670243,0.040180996
-0.04787185,-0.055082273,0.019113299,-0.05722855,-0.098333694,-0.00017436,0.07373545,0.2386971,-0.07440545,-0.25828
-0.03811972,0.05488802,-0.03268912,0.037216883,0.008074469,-0.012738334,-0.060204025,0.014804013,0.004823147,-0.00255875
0.003007619,0.036218293,0.14363833,-0.013628627,0.071966015,-0.16574217,0.054151945,-0.09554654,0.035294045,0.077195644
-0.024191378,0.010659576,0.06240334,-0.040217236,-0.042796988,-0.027700633,-0.002017278,-0.039175287,-0.026557863,-0.043578032
-0.045530565,-0.11209906,-0.03460209,-0.06948223,0.12297371,-0.05524222,0.08303858,0.090923585,-0.001271121,0.018368363
-0.07635391,0.05421242,0.07566811,0.029850254,-0.07410558,0.06501874,-0.001389472,-0.053923663,-0.00862506,0.019093726
-0.0693199,-0.002399542,0.03927647,0.006247043,0.039902113,0.04547968,0.002469144,0.007722029,0.05599102,0.06864843
-0.059173018,-0.0404274,-0.103339076,0.012018236,0.018491914,0.080361955,0.040489163,-0.004029053,0.030525891,-0.005382186
-0.04664941,0.026310448,-0.044236533,-0.027139973,0.021820975,0.05161586,0.003966757,-0.089253,-0.046867926,-0.050711222
0.04995809,0.08225528,-0.04801929,-0.021472143,-0.006746234,0.16001081,0.044320222,0.069662355,-0.023540242,0.03236804
-0.03312346,-0.020508626,-0.081413746,0.005547362,-0.008435337,0.008116895,-0.010898114,-0.09439775,-0.023523053,-0.025442014
-0.024315257,-0.03982253,-0.04797384,0.04143665,0.021466801,-0.008459616,-0.040805995,0.056893084,0.019550784,0.072938435
-0.004682615,-0.021133756,-0.1105543,-0.060814913,-0.01757512,-0.065686755,-0.033452433,0.026803061,-0.017328823,0.020291127
0.011461209,-0.122677885,0.011297159,0.004963062,0.044197295,0.05435905,0.033949766,-0.011975503,0.051911473,-0.011367917
0.01150041,-0.097608514,-0.05134356,-0.15176173,0.078713275,0.075239144,0.053110614,0.032492097,-0.003957951,0.06676016
-0.015663112,0.020195562,0.028615052,-0.05938476,-0.098787256,-0.013288021,0.07948229,0.06339042,-0.06162823,-0.078404605
-0.07916543,0.002981654,-0.12907334,-0.09432166,0.050421987,0.043367486,-0.0419924,0.025009217,-0.043669116,-0.005211686
0.124701425,-0.040408704,-0.02827274,-0.06563107,-0.03521299,-0.035749987,-0.08449107,0.019676087,0.02572952,0.001647053
-0.034817103,-0.048570808,-0.107764125,-0.038154688,-0.024960503,0.023564197,-0.008661778,-0.1708147,-0.10992939,0.011362932
0.054608613,-0.103284195,-0.01349693,-0.04720427,0.1521831,-0.019293502,0.075020194,-0.043235444,0.015804598,0.034942303
0.03239519,0.00882098,0.012069319,-0.053481508,0.043634422,0.025104523,-0.02434327,0.119671814,-0.010374578,-0.048082117
0.12037356,-0.03288903,-0.019736758,-0.05469605,0.049673114,-0.08170795,-0.040628478,-0.042627953,0.000688445,-0.018208634
-0.06349147,0.020834211,-0.005949948,1.1605996e-05,0.14401951,0.08017068,-0.04974595,0.04329566,0.08389304,-0.012833135
-0.00538004,0.094110064,-0.07159483,-0.07453942,0.046678256,-0.009471033,-0.025820067,0.009505676,-0.014452436,-0.14765996
-0.024921693,0.015860474,-0.032865807,0.004597341,-0.019410556,-0.09123688,0.03562465,0.056764226,-0.11464971,-0.084486276
0.061092265,0.002753349,0.009981493,-0.14978021,0.002016585,-0.006343731,-0.006462047,-0.041319046,-0.033637874,-0.048908684
-0.039171528,0.08610804,-0.013814233,0.05456856,0.038376976,-0.043148115,0.03885242,-0.07063039,0.062319316,0.07761853
-0.120347135,-0.09348503,-0.06434529,-0.075363114,-0.00239378,-0.018809613,0.04043503,-0.15751125,-0.018505692,0.012525766
-0.025977015,0.023994137,0.04554273,0.024105858,-0.001478685,0.08838891,-0.05716697,-0.006445259,0.014026317,-0.004219698
0.024012424,0.02635219,0.01943558,0.018938838,0.035309836,-0.031527404,0.08736346,-0.059857894,0.046913214,-0.007544527
0.001382154,0.0509246,0.012774053,-0.03813236,0.044781506,-0.06585258,-0.034908906,-0.04994764,0.03683886,0.019139044
0.009199953,-0.066047646,0.024833854,0.025676856,-0.035710853,0.06814791,-0.053186025,0.022130787,0.063733645,-0.048023563
-0.032061785,-0.025658071,0.030266598,-0.043788653,-0.006512662,-0.06638107,-0.03178249,0.066492625,0.056039292,0.105605975
0.030908888,0.07315595,0.022271885,0.009777071,-0.022990912,0.0616915,-0.04636618,0.001145176,-0.037109826,0.000819853
0.002531173,-0.043595906,-0.017545635,0.037472185,-0.03733665,-0.003148682,0.011220329,-0.023877617,-0.01598469,-0.066045485
-0.027836174,-0.05663796,-0.10307198,-0.012449279,-0.013106498,0.015186915,-0.048847448,0.037083875,-0.05063906,0.002939302
0.017077569,0.089075014,-0.029586283,0.005372361,-0.039238784,0.047279365,0.048168752,-0.00341834,0.08266366,-0.095269546
-0.053564098,-0.12932554,-0.0742494,-0.04676948,0.012619416,0.025217576,0.018469637,-0.10109069,-0.028412236,0.05825734
-0.051042728,0.001502998,-0.11786216,-0.046100818,0.047412284,0.052641183,0.014172097,-0.018680345,0.032780107,-0.16632248
-0.079381384,0.07347328,0.07517008,0.014629667,0.04912722,-0.06557608,0.04150065,-0.001936012,0.08316516,-0.043720175
-0.052828718,-0.08065199,-0.016652292,0.04615289,0.039149523,-0.055393137,-0.020688059,0.010702623,-0.0848624,0.03777207
0.04529479,-0.08373783,0.03336875,0.002689699,0.04414251,0.07781041,0.04206216,0.06154577,-0.07102694,-0.020795396
-0.0507802,-0.061793715,0.002551138,0.038002394,0.010751883,-0.006868758,0.053603273,-0.009727133,0.12202814,-0.064115606
-0.000502399,0.01634136,-0.038523685,0.03431128,0.008413338,-0.12387083,-0.08854156,0.12024128,0.117784634,-0.07083966
0.01552962,-0.031667642,-0.09031363,-0.042010438,-0.000770338,0.13331051,0.02859153,-0.06460612,0.035440613,-0.028879233
-0.17706522,0.11830688,0.11376082,-0.06320989,-0.021489097,-0.09285199,-0.031775873,-0.12281365,-0.19535428,-0.04509836
-0.079089105,0.002975076,0.06003829,0.049653925,-0.019421069,0.04084385,-0.010481119,-0.012121144,-0.1316479,0.003971237
0.003086902,0.042959254,-0.09309349,0.05636449,-0.015012018,-0.025986243,-0.035933144,0.03975138,0.015267372,0.055928264
-0.003930423,0.010083863,-0.045556925,-0.001869778,-0.07404802,-0.025763173,-0.005014376,0.030298533,0.01685696,0.06946333
-0.09989867,-0.003312327,-0.07291133,-0.039342202,0.059325963,0.03920269,0.092653215,0.042819355,0.028999006,-0.053652167
0.030553518,0.005606493,0.0263978,-0.05853923,0.084070705,0.030024802,-0.05819888,0.004624727,0.011462318,-0.08124583
-0.00586391,-0.07735541,0.08631641,0.02700389,-0.022938298,-0.034871202,0.07400774,-0.014305149,0.046229105,0.018428383
-0.000825525,-0.11966081,-0.048754364,0.010427479,-0.08418233,-0.012847305,0.0816543,-0.02295139,-0.07285593,-0.107566394
-0.011639478,-0.003074585,-0.076588586,0.052000128,0.04786162,0.058459386,-0.041729745,0.03230822,-0.0966436,-0.03250424
0.07276811,-0.045985725,0.007403494,-0.02899736,-0.028098408,-0.007261339,-0.015278295,-0.004877538,0.008549198,-0.07450544
-0.04441137,0.07357808,0.1090739,0.009732431,0.065943606,-0.1455139,-0.018996999,-0.04700718,0.082953006,0.0385999
0.03151695,0.07218337,-0.056034416,-0.013883709,-0.006414543,-0.12653829,0.011913233,-0.031625822,-0.043755334,-0.09460184
-0.04336785,-0.036806103,-0.049172774,0.008591789,-0.039282333,0.06865945,0.012561904,0.007219339,-0.05836783,-0.017947005
0.015199304,-0.04920488,0.070885636,0.000865005,0.012818488,-0.026459826,0.023023676,0.034023803,0.014651335,-0.010541315
0.04656113,-0.001379182,-0.07037555,-0.055063646,-0.05017459,0.123293005,-0.03866025,-0.07343125,-0.01888081,-0.01601316
-0.08906841,0.023707492,0.040664706,-0.018547889,0.029059326,0.083355635,0.05679808,0.000920609,-0.13156056,-0.053832922
-0.04733808,-0.019238414,0.034914304,0.041969787,-0.09441666,-0.049927395,0.01816981,0.062241193,-0.08103622,-0.054823536
0.06482309,0.02344367,-0.056028448,-0.04455355,0.03720404,-0.08492185,-0.019924775,-0.11430019,0.0102829,-0.030375924
0.043307357,-0.025470968,-0.049975067,0.15896165,-0.039151013,-0.06238566,0.06318222,0.03343296,-0.11693994,0.083536305
0.020820314,0.052559815,0.007351153,0.005426987,-0.016797233,-0.03717405,-0.07364572,-0.005115701,0.013875518,0.021917254
-0.000549283,0.005009627,-0.043239176,-0.076029375,-0.052817166,-0.003125357,0.010111224,0.026960067,0.13061333,0.050521877
-0.02627204,0.038359653,-0.029807828,-0.016845237,-0.034389168,0.009533083,-0.03969471,-0.010401688,-0.020004736,-0.12548192
0.04699968,-0.011267623,0.14746642,-0.048464324,-0.0412192,0.052919038,-0.004259648,-0.039002426,0.1070648,0.028344968
-0.006719232,-0.03703891,-0.008194028,0.017993,-0.09842809,-0.048150364,0.026376383,-0.017859308,-0.027297368,0.07484215
0.012001992,-0.033905298,0.049648907,0.1361124,0.083879,0.08470825,-0.058000572,-0.006157871,0.021602083,0.022853509
-0.002273956,0.026808733,0.08501165,-0.033843,0.08801946,-0.015925992,0.04471886,-0.004334142,0.034227032,-0.046619788
-0.010199934,-0.08798987,-0.005324319,0.04664645,0.10821527,0.10481942,0.08578051,-0.036712404,-0.09688966,0.04256359
-0.04908227,0.07121466,-0.014295858,-0.058919545,-0.10017642,0.012022693,-0.033929374,-0.02305877,-0.059105366,-0.000242746
0.016531028,0.12563434,-0.031229155,-0.05355235,0.0589938,0.032596145,0.06240237,-0.12963173,0.046319686,0.07757737
0.023767054,-0.051750313,0.009694614,0.007127689,0.061105896,0.055882454,-0.01571203,-0.056208525,-0.04713277,0.021195399
-0.004291456,-0.11085834,-0.010616265,0.0371903,0.013548574,0.007222604,-0.031117147,-0.043086436,0.04384322,-0.00500665
-0.046339486,-0.032010913,0.008020612,-0.003256712,-0.012396293,0.10118139,0.03134298,-0.005244412,0.028632248,0.031149505
-0.09303365,0.050239947,-0.052160796,0.000140428,-0.027043302,0.0228591,-0.037547477,-0.029986115,-0.004201859,-0.084320135
-0.011739325,-0.015079108,-0.035922397,0.032761652,0.051264778,-0.04513468,-0.033189934,-0.059437513,-0.1170458,0.07688712
-0.03578675,-0.033476476,0.02421461,-0.043311067,3.6269287e-07,0.026849715,-0.05797588,-0.07148418,-0.07195901,-0.01276282
-0.005332151,-0.008691108,0.02863738,0.002409995,0.059298433,-0.04865851,0.016472332,-0.021718917,0.039667353,-0.0594481
0.019773832,0.08051356,-0.018721571,-0.000824973,-0.008621099,0.022261625,-0.07556786,0.05561758,-0.008687314,-0.08531263
0.049038794,-0.014790684,-0.015158069,-0.07062877,-0.009137351,0.070144646,-0.07844212,-0.12870471,-0.011646017,0.000669843
0.00576143,-0.013523233,0.060981385,0.015086341,0.083623126,0.05598664,0.10937905,-0.05838878,-0.004676136,-0.08903289
0.07763141,-0.02364489,0.012274358,0.079086065,0.014881951,-0.019873625,0.09874766,0.007539852,-0.04432265,0.0284095
-0.00818501,-0.04549141,0.037284065,-0.040246807,-0.06762174,0.039036777,0.07118314,-0.03501007,-0.012644311,-0.001216254
0.073637106,-0.08089721,0.0933793,0.006708767,-0.044992913,-0.1355564,0.031068305,-0.073497616,0.04248408,-0.07690568
-0.047826253,0.044926256,0.052815594,0.038440336,0.048313156,0.021495765,-0.057260584,0.021624286,-0.10904493,-0.063397974
0.0824189,0.07439631,-0.07397054,0.022183044,0.018429723,-0.018588295,0.04108042,0.029369375,-0.030652476,0.007738926
-0.012420352,0.1879119,-0.018691462,0.03049958,0.02262164,-0.02358012,0.113382004,-0.109281085,-0.029328717,0.08452708
-0.036470972,0.0676181,0.028827114,0.020334018,0.03717819,-0.027969683,-0.002809805,-0.04330329,-0.012510507,0.08059935
-0.038358998,0.11280395,0.018180147,0.012985389,0.007359331,0.031062469,-0.04776097,-0.012534104,-0.069096856,-0.06262582
-0.05010872,0.09678039,-0.03847782,-0.008894636,-0.002754263,0.010984698,0.06599397,0.048358824,0.110297374,-0.00595383
-0.053534042,-0.11144447,-0.0397685,-0.004967396,0.003230634,-0.02669833,-0.041070033,0.02890342,0.025284687,0.04333183
-0.1307003,0.121754855,-0.0413292,0.066392146,-0.014281079,-0.023455663,0.079473995,0.107579015,0.038526613,0.1326249
-0.027277766,0.025640342,0.006450392,0.033599894,-0.0779443,-0.15079623,-0.025047546,0.072303765,0.008760741,0.09172781
-0.10082165,0.06797786,0.01928176,0.02330373,0.010758368,0.01437807,0.021554146,0.05361576,-0.00124661,-0.016634101
0.040154453,0.002130734,0.00746345,-0.03955654,0.051141676,-0.010596052,0.07024449,0.1275075,0.15952095,-0.02648587
0.010689783,-0.03276928,-0.002146424,-0.06293785,0.031724453,-0.04878941,-0.0493259,0.05069182,-0.0599026,0.04679659
0.048396304,0.014465589,0.04478756,-0.022934495,-0.062154103,-0.055058073,-0.04192952,0.018989014,-0.04499903,0.002051672
-0.015041112,0.02554403,-0.049709525,0.020734452,0.00352591,0.02279913,0.012403988,-0.031455025,-0.07775622,0.000297212
0.034752753,-0.017579319,0.025000786,0.055377573,0.051910907,0.005250532,-0.034131307,-0.04803556,0.01491863,-0.09634983
-0.064895116,-0.2258237,0.38568744,0.18281315,-0.58863896,-0.7157352,0.11963098,-0.27363035,0.7795331,0.49574274
-0.19847082,-0.11307195,0.037879825,0.05445738,-0.1375664,-0.12611008,-0.082268044,0.2040012,-0.11566112,-0.14114864
-0.49339482,0.07865076,-0.014449814,-0.120005645,-0.19805475,-0.003048781,-0.52820754,-0.18310557,-0.20563358,-0.4844928
-0.09007243,0.10647486,0.007679006,-0.13084988,-0.07008692,-0.018364383,0.15716183,-0.017290372,0.050380535,-0.14685112
-0.030117858,-0.08291134,0.03355429,0.03158713,-0.01864905,-0.2348833,0.038668126,0.1356918,0.036880787,-0.097232275
0.056966305,0.01768555,0.19512793,-0.14158128,-0.007457044,-0.0895941,0.054534093,-0.035554904,-0.073287554,0.031044595
-0.025104424,0.022639705,-0.020284677,-0.004976483,-0.10210999,0.080547296,0.015667992,0.07091908,0.003132811,0.11810757
0.09195489,0.05646584,0.017389113,0.011186778,-0.03613239,0.119560555,-0.026267892,0.027259186,0.0634337,-0.056687485
-0.07128877,0.04918809,-0.04050597,0.05914951,0.005785698,-0.014623868,0.09200691,0.05611651,0.08281572,0.010319774
-0.017293753,-0.03211618,-0.095907636,-0.041210245,0.10604253,-0.030384852,-0.000340657,-0.02329768,-0.027612254,0.00021803
0.062015828,0.02402599,-0.026820874,-0.00465908,0.04784074,0.008895683,-0.030801985,0.050047543,0.022110378,0.06914718
-0.016403865,0.07474359,-0.000882579,-0.004806701,0.044494968,-0.014035128,0.013433938,0.08436014,-0.013532798,-0.059041537
0.02778541,0.016593624,-0.052332353,0.000981033,-0.006930373,0.12741458,-0.009756331,-0.06607767,-0.04154776,-0.004143324
0.018578269,-0.001919231,0.021718528,0.023903808,0.048831057,-0.048948836,0.05175354,-0.006926391,-0.07234985,0.005474553
-0.004410189,0.021656936,0.046498455,-0.019108107,0.025213836,-0.043956816,-0.07889729,-0.019158838,-0.11576281,-0.0334212
-0.021128697,0.023608511,-0.029570187,-0.044850618,0.06892762,0.002615842,0.08483844,0.08484734,0.050626714,0.09629396
0.036299232,0.0413229,0.012190979,0.032208268,0.005888494,-0.012684784,0.12028954,0.021541929,-0.046441793,0.084218755
0.03478859,-0.022524545,-0.041851398,0.000844227,-0.03157514,-0.053157557,-0.022998368,-0.034559686,0.003853754,-0.14293635
0.06320497,-0.047822267,-0.09255106,0.12362502,-0.07147525,0.06943642,0.10509437,0.047326516,0.08128273,0.08629917
-0.005497054,-0.044663697,0.03491357,0.03451486,0.002545009,-0.015362854,0.06483752,-0.05067156,0.011879391,0.02589832
-0.022830976,-0.050230693,-0.011421664,-0.016533015,-0.16222501,-0.042054113,-0.011459556,0.022558888,0.021203604,0.030703416
0.004057716,-0.028271198,-0.042300496,-0.03418292,-0.026482984,-0.042096384,-0.01700371,-0.046483375,-0.034865826,0.03667436
-0.034464184,-0.086824104,0.040964846,-0.11524236,0.037085645,-0.028056612,0.035144206,-0.033786356,0.08894883,-0.081014484
-0.08661629,-0.092002,0.07396617,-0.06223283,0.001535747,-0.053418327,0.007984873,0.002468135,-0.011009839,0.05037302
-0.017271556,-0.007918434,-0.001250214,-0.027656421,-0.033239353,-0.03212085,0.028608566,0.046551175,-0.002679203,-0.007274515
-0.013298816,-0.09327788,-0.10340381,0.02252811,0.03846785,0.051932573,-0.08385343,-0.025911411,-0.054310095,-0.02918142
0.11829398,-0.00917234,0.04255749,0.062113117,0.07784658,0.062873535,-0.009824827,-0.04308332,-0.03188224,-0.000369896
-0.078953534,-0.02942338,-0.10750889,-0.013199367,0.051305708,-0.07987725,0.036245733,-0.05153736,0.023319071,-0.0169922
-0.038612727,-0.011434278,0.08961615,0.01600871,-0.06933862,0.00655003,-0.07581054,0.030573973,0.019527048,0.031428095
-0.032209914,-0.03731599,-0.07773042,-0.043769892,0.096037135,-0.034740742,-0.045746677,-0.012360103,0.015708784,0.002986305
-0.046776615,-0.047912713,-0.07165598,-0.03306468,0.026051294,0.025404444,0.044516213,-0.048030533,0.042772565,0.0561279
0.010603858,0.0038927,-0.019803826,0.029630985,0.016830707,0.013148479,-0.042895507,-0.06072384,-0.06288168,0.047011025
-0.012644296,-0.0289024,-0.082025036,-0.020292142,-0.031765807,0.0430102,-0.013309038,0.03577598,0.07827258,-0.030639714
-0.015206637,-0.1215258,-0.047083642,-0.089214735,-0.02801545,-0.05174724,-0.016826151,0.01221612,0.051275443,-0.05327509
0.011813941,0.057019997,-0.09800556,0.044160742,0.0347718,0.05321715,0.050685544,-0.006718316,-0.081734665,-0.059007566
-0.01938296,0.035560846,-0.020393007,0.006731601,0.039473645,0.011865604,-0.005158992,-0.06719937,0.003013981,0.04652336
0.068754666,-0.058127977,0.010621215,-0.004099778,-0.06462677,0.12393528,0.020097058,0.004129544,0.008263217,-0.058559246
-0.006568459,0.045160167,0.020980608,-0.049930956,-0.033191074,0.05227111,0.07152223,-0.06382619,-0.112519704,-0.04646251
-0.056709386,0.011828018,0.03121751,0.014064095,-0.026848212,0.034965415,0.04231156,-0.024798984,-0.025145773,-0.05824048
0.018569518,0.028080404,0.056892075,0.02409084,-0.0328093,0.013539101,-0.05033011,0.004169726,0.042256664,-0.069064796
0.05789278,0.052446984,-0.049978096,0.007507312,0.12704566,-0.03392049,0.032863922,0.037275616,0.002607864,-0.014325836
-0.06052359,-0.003147261,0.04526268,-0.012281847,-0.007961729,0.000279054,0.035546105,0.06237595,-0.031237427,-0.058982708
-0.034310583,-0.005042784,-0.013800234,-0.000772773,-0.03121665,0.10367631,-0.02035724,-0.013035307,-0.11231711,-0.02632678
-0.12530959,0.038316246,0.121563666,-0.022673232,0.050138723,-0.005215003,-0.03533196,-0.00336078,0.017509297,-0.049202405
0.047043115,-0.014334544,0.006903689,0.02275522,0.015138584,0.033970486,-0.049116652,-0.011837407,-0.037814494,0.004475368
-0.05460836,0.039405152,0.056528088,-0.02676035,0.027136585,0.05673782,0.029054401,-0.06869819,0.011637741,0.022180324
0.008704608,0.08848622,0.051948555,-0.1598794,0.07817117,-0.039400745,0.001980896,0.069353014,0.02555683,-0.017651338
-0.039211106,0.01933515,0.035294738,-0.006904522,-0.015302978,-0.04981638,0.000979367,0.036991306,0.005928688,-0.014009188
0.03333912,-0.007670172,-0.01622062,-0.112448566,-0.050764546,0.09897139,0.059557997,0.032328945,-0.009026215,0.11004636
0.04982541,-0.060490843,-0.044790786,0.047899567,-0.03528956,0.024669552,0.034128197,-0.057684556,-0.0611978,0.03957041
-0.0113619,0.008502439,0.055381883,0.07692329,-0.0430382,-0.000280747,0.019902112,0.056490768,-0.07542356,-0.000323864
-0.05001447,-0.11680046,0.012489567,-0.11493306,0.017251585,0.07414309,-0.10771212,0.05090814,0.005956906,-0.14295532
0.051630646,-0.12183707,-0.000929663,0.017359758,0.005652402,0.009834306,0.025846228,-0.024308655,0.021139024,-0.007000929
0.015476877,0.024296194,-0.002100796,-0.014462694,-0.06552702,0.014937222,0.02401007,-0.03282284,0.011836279,-0.020958109
-0.12654924,0.008237005,-0.069407016,-0.06507226,-0.17822509,-6.13E-05,0.049743533,-0.04981717,-0.030478176,0.025127375
0.053570207,0.016395839,-0.050397247,-0.053150535,-0.028608028,-0.08859265,-0.10354593,0.012162661,-0.001760477,-0.012378308
0.006076654,-0.03640544,-0.08506851,0.028190369,-0.038543977,0.001417142,-0.03501951,-0.00820915,0.021088041,-0.025942042
-0.03654648,-0.018917318,0.00528418,-0.005377174,0.06394558,-0.012223277,0.030298118,-0.021046741,-0.017974377,0.033044096
-0.004342425,-0.018034283,-0.025233675,-0.029401038,0.009525689,0.029794177,-0.045477964,-0.01362831,0.024543747,0.029773332
-0.006823561,-0.027481144,0.01245132,0.031800285,-0.047604848,0.04182336,-0.11649565,-0.020446254,-0.06933991,-0.023678659
0.07221411,-0.008528876,-0.003864542,-0.031264845,0.048099305,0.01242997,-0.03490139,0.010490098,0.03240067,0.07157492
0.015347089,-0.004336511,-0.012703891,0.07670646,0.015483126,-0.052766558,-0.020373974,0.057464864,-0.012325565,0.020023732
-0.010017121,0.0527137,-0.008469258,0.049277466,0.00679876,-0.024836073,0.048772153,0.06441587,-0.03855778,-0.014266533
0.067997575,-0.012291962,-0.048119746,0.17383605,-0.10489504,-0.14539525,-0.080512285,0.004060105,0.007449145,0.06160614
0.016361475,0.03965197,-0.045447536,0.05416838,-0.006167248,0.052823395,0.035471056,-0.014786373,0.0305697,-0.106526665
0.052178126,-0.003917798,0.07784254,0.13652755,0.051185384,-0.004103364,-0.028677184,0.025093388,-0.020263962,0.029436199
0.075114906,-0.034377337,-0.13421868,0.03321968,-0.012748642,0.10792346,-0.041633364,0.06659459,0.09576573,-0.032913268
0.06699652,-0.02952686,-0.034229446,0.047439147,0.033677917,0.059792925,-0.07251898,-0.049698833,-0.088561885,-0.027956579
-0.009806098,0.032505482,0.033079382,0.005612205,-0.040568665,0.027134564,-0.01459896,0.090385236,0.05377493,-0.02029053
0.06905826,-0.115671694,0.010455336,-0.019769717,-0.038488653,-0.04274745,0.001121092,-0.029234115,-0.010617759,0.05910026
0.073963255,-0.040369343,0.033177022,-0.01697393,-0.022709364,0.12333223,0.13254301,0.011730664,0.02573729,-0.049273524
0.007907608,0.032986075,-0.024106191,0.011244553,-0.044916432,0.011927195,0.005078239,0.011194876,0.0722799,0.10071006
-0.06430516,-0.027477233,-0.072706126,0.0642406,0.00226998,-0.07166931,-0.060527366,-0.001908361,-0.009958063,-0.05111769
0.028252745,0.08682716,0.010750848,-0.02413632,-0.051507503,-0.008339792,0.029753832,-0.011106606,-0.043094527,0.09194374
0.06110096,0.121424906,0.002743949,-0.009896969,0.000328796,0.095120244,-0.057157565,0.09485396,-0.04535692,-0.10384419
0.003842495,-0.045569744,-0.10960618,-0.22247364,0.08153243,0.14296103,-0.11706772,-0.001257925,0.11101152,0.029464474
0.07363701,0.10421699,-0.05953038,-0.03834362,0.11988291,0.02871682,0.0641116,0.11287908,-0.02871465,0.2016668
-0.04417019,0.01672036,-0.006842552,-0.03327972,-0.018869989,-0.029047037,0.046903882,-0.014021068,-0.01841805,-0.052626986
-0.017418014,0.0568935,-0.19264825,-0.18745865,-0.026018012,0.1516489,-0.029426126,0.07716773,-0.103597805,0.07751263
-0.08378852,-0.028431214,0.001425699,-0.053302135,-0.10902752,0.035577416,0.07635998,-0.025254736,-0.005494283,-0.0979823
-0.053278886,0.14782567,-0.019049268,0.044018626,0.006977292,-0.036163256,-0.054499812,0.039057266,-0.11470966,0.096967764
0.12717918,0.026879448,-0.054256048,-0.12349298,0.060816374,0.041409258,-0.020082507,0.11331851,0.02272365,0.08291584
-0.008929412,-0.00871879,-0.09015696,-0.040355615,-0.04728703,0.13255166,-0.054497827,-0.0993104,0.011919179,-0.01173736
0.052872393,-0.029399361,-0.078156576,0.06732567,0.13715664,-0.02600311,-0.004150368,-0.031780604,-0.025357736,-0.008432207
0.056556355,0.012142812,0.33051842,0.3064406,-0.016407436,0.09312449,-0.37429234,0.10749454,-0.3272433,0.18690129
0.9119488,-0.030924957,-0.13242497,0.13401875,0.0905921,0.11660704,0.6051127,-0.06836653,-0.1796647,-0.03240921
0.20761956,0.027669631,0.08504154,-0.11801687,0.22500746,0.26417467,0.22042462,0.14010479,-0.27553165,-0.015932426
0.040493585,0.09801277,0.28134763,0.25321746,-0.26407602,0.14611505,-0.11866077,0.007994482,-0.3094265,0.06107997
0.17381766,-0.081815116,0.50489604,0.29016513,-0.45197263,0.23397323,-0.28642982,0.039960463,-0.27144453,0.26415196
0.026054787,0.18330686,0.27875593,0.14367096,-0.0954996,0.2557075,-0.3016447,0.113210216,-0.2104344,-0.030619672
0.24310814,0.31239676,0.096874714,0.18038438,-0.116790645,0.20575716,-0.18325166,0.05414645,-0.26884955,0.13512748
